Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.222048	0.124542	0.216343	0.000000	0.562933	Her_SD	0.096508	0.095313	0.094291	NA	0.020686	height_ratio_BLUP;Olukolu_2014
Heritability	0.078709	0.223626	0.170310	0.000000	0.472645	Her_SD	0.095105	0.095235	0.089487	NA	0.022376	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210565	-0.000000	0.303256	0.000000	0.513821	Her_SD	0.084448	0.000000	0.085751	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.000000	0.362763	0.000000	0.000000	0.362763	Her_SD	0.000000	0.022721	0.000000	NA	0.022721	glsblup;Benson_2015
Heritability	-0.000000	0.687211	0.000000	0.000000	0.687211	Her_SD	0.000000	0.016124	0.000000	NA	0.016124	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.391837	0.170684	0.000000	0.562521	Her_SD	0.000000	0.084888	0.085475	NA	0.020198	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.190562	0.415808	0.000000	0.000000	0.606370	Her_SD	0.086389	0.086855	0.000000	NA	0.018551	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.215356	0.383055	0.000000	0.000000	0.598411	Her_SD	0.088223	0.088566	0.000000	NA	0.018865	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.073417	0.079784	0.000000	0.000000	0.153200	Her_SD	0.072048	0.072968	0.000000	NA	0.018854	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.456674	0.186852	0.000000	0.643526	Her_SD	0.000000	0.088067	0.090010	NA	0.018630	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567631	0.000000	0.567631	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660976	0.000000	0.660976	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631373	0.000000	0.631373	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.034835	0.193430	0.371812	0.000000	0.600077	Her_SD	0.102642	0.093350	0.102841	NA	0.019112	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.193449	0.100495	0.000000	0.000000	0.293944	Her_SD	0.084234	0.083802	0.000000	NA	0.023869	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000181	0.502351	0.000000	0.000000	0.502532	Her_SD	0.083886	0.085546	0.000000	NA	0.021999	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.112756	0.449654	0.000000	0.562409	Her_SD	0.000000	0.078042	0.081697	NA	0.020028	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.639375	0.000000	0.000000	0.639375	Her_SD	0.000000	0.017562	0.000000	NA	0.017562	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.159626	0.492074	0.000000	0.651699	Her_SD	0.000000	0.078559	0.081445	NA	0.017155	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.421442	0.000000	0.000000	0.000000	0.421442	Her_SD	0.022660	0.000000	0.000000	NA	0.022660	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.206882	0.358736	0.000000	0.000000	0.565619	Her_SD	0.090053	0.090392	0.000000	NA	0.019975	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000153	0.574380	0.000000	0.000000	0.574533	Her_SD	0.084436	0.083926	0.000000	NA	0.022225	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.123554	0.280811	0.000000	0.000000	0.404365	Her_SD	0.088920	0.090113	0.000000	NA	0.023159	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.620941	0.000000	0.620941	Her_SD	0.000000	0.000000	0.018569	NA	0.018569	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.118827	0.398724	0.000000	0.517550	Her_SD	0.000000	0.075389	0.077944	NA	0.021047	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548862	0.000000	0.548862	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140303	0.000000	0.410269	0.000000	0.550572	Her_SD	0.087243	0.000000	0.090106	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.497878	0.188020	0.000000	0.000000	0.685898	Her_SD	0.080155	0.079844	0.000000	NA	0.016139	leaf_length_BLUP;Tian_2011
Heritability	0.593362	0.100065	0.000000	0.000000	0.693427	Her_SD	0.082137	0.081780	0.000000	NA	0.015723	leaf_width_BLUP;Tian_2011
Heritability	0.479689	0.190449	0.000000	0.000000	0.670138	Her_SD	0.081288	0.080784	0.000000	NA	0.016851	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.418817	0.000000	0.000000	0.000000	0.418817	Her_SD	0.022649	0.000000	0.000000	NA	0.022649	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.130189	0.174033	0.000000	0.000000	0.304222	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.329972	0.091196	0.117352	0.000000	0.538520	Her_SD	0.097448	0.093142	0.098019	NA	0.021265	flecking_ls_mean;Olukolu_2016
Heritability	0.274666	0.000000	0.294423	0.000000	0.569090	Her_SD	0.087413	0.000000	0.090244	NA	0.021035	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.200888	0.311271	0.000000	0.000000	0.512159	Her_SD	0.085904	0.085980	0.000000	NA	0.021399	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.393925	0.043383	0.000000	0.000000	0.437308	Her_SD	0.083146	0.082113	0.000000	NA	0.022775	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.393003	0.079602	0.000000	0.000000	0.472605	Her_SD	0.084124	0.083517	0.000000	NA	0.022306	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.505895	0.232452	0.000000	0.000000	0.738346	Her_SD	0.080102	0.080067	0.000000	NA	0.013916	DTS_BLUP;Hung_2012_1
Heritability	0.367131	0.257717	0.079825	0.000000	0.704673	Her_SD	0.098555	0.093105	0.094635	NA	0.015251	DTA_BLUP;Hung_2012_1
Heritability	0.411478	0.197592	0.000000	0.000000	0.609070	Her_SD	0.081318	0.080934	0.000000	NA	0.019469	asi_BLUP;Hung_2012_1
Heritability	0.507111	0.165356	0.003640	0.000000	0.676107	Her_SD	0.093271	0.088930	0.087649	NA	0.016666	plantheight_BLUP;Hung_2012_1
Heritability	0.355389	0.258015	0.092072	0.000000	0.705476	Her_SD	0.098528	0.093132	0.094903	NA	0.015223	DTA_BLUP;Buckler_2009
Heritability	0.456497	0.203279	0.000000	0.000000	0.659775	Her_SD	0.080379	0.080244	0.000000	NA	0.017082	earheight_BLUP;Hung_2012_1
Heritability	0.528200	0.144234	0.017508	0.000000	0.689942	Her_SD	0.093452	0.087994	0.089616	NA	0.016151	leaflength_BLUP;Hung_2012_1
Heritability	0.595903	0.108630	0.000000	0.000000	0.704533	Her_SD	0.081438	0.081133	0.000000	NA	0.015265	leafwidth_BLUP;Hung_2012_1
Heritability	0.447266	0.251437	0.000000	0.000000	0.698703	Her_SD	0.080812	0.080096	0.000000	NA	0.015387	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.403646	0.292722	0.000000	0.000000	0.696368	Her_SD	0.080296	0.080495	0.000000	NA	0.015663	tasslength_BLUP;Hung_2012_1
Heritability	0.510855	0.157661	0.000000	0.000000	0.668516	Her_SD	0.080209	0.079579	0.000000	NA	0.016855	upperleafangle_BLUP;Hung_2012_1
Heritability	0.504431	0.130547	0.000000	0.000000	0.634978	Her_SD	0.076828	0.075669	0.000000	NA	0.018049	cobdiam_BLUP;Hung_2012_1
Heritability	0.418314	0.126850	0.000000	0.000000	0.545164	Her_SD	0.087522	0.087610	0.000000	NA	0.021561	coblength_BLUP;Hung_2012_1
Heritability	0.358294	0.269019	0.000000	0.000000	0.627313	Her_SD	0.083242	0.082067	0.000000	NA	0.018392	earrowno_BLUP;Hung_2012_1
Heritability	0.406806	0.000000	0.000000	0.000000	0.406806	Her_SD	0.024137	0.000000	0.000000	NA	0.024137	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.498651	0.229261	0.010610	0.000000	0.738521	Her_SD	0.094096	0.088218	0.088580	NA	0.013984	DTS_BLUP;Buckler_2009
Heritability	0.297480	0.113135	0.000000	0.000000	0.410615	Her_SD	0.080602	0.078908	0.000000	NA	0.023588	earmass_BLUP;Hung_2012_1
Heritability	0.419885	0.160537	0.018129	0.000000	0.598551	Her_SD	0.091737	0.085256	0.086471	NA	0.019530	cobmass_BLUP;Hung_2012_1
Heritability	0.275274	0.118781	0.000000	0.000000	0.394055	Her_SD	0.082437	0.081077	0.000000	NA	0.024038	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.433455	0.141370	0.015527	0.000000	0.590352	Her_SD	0.093996	0.093250	0.085547	NA	0.019870	weight20kernels_BLUP;Hung_2012_1
Heritability	0.217896	0.226749	0.000000	0.000000	0.444645	Her_SD	0.086331	0.085816	0.000000	NA	0.024086	totalkernelno_BLUP;Hung_2012_1
Heritability	0.430387	0.140729	0.000000	0.000000	0.571116	Her_SD	0.088303	0.088610	0.000000	NA	0.019885	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.434021	0.113345	0.000000	0.000000	0.547366	Her_SD	0.086662	0.085573	0.000000	NA	0.021003	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.273143	0.092996	0.125702	0.000000	0.491841	Her_SD	0.099377	0.094098	0.092262	NA	0.022487	numbraceroots_BLUP;Hung_2012_1
Heritability	0.371294	0.255436	0.067157	0.000000	0.693887	Her_SD	0.099470	0.094100	0.095124	NA	0.015718	DTA_BLUP;Wallace_2014
Heritability	0.102869	0.224664	0.000000	0.000000	0.327533	Her_SD	0.086133	0.086106	0.000000	NA	0.024300	chlorophylla_BLUP;Wallace_2014
Heritability	0.421770	0.182011	0.000000	0.000000	0.603781	Her_SD	0.081044	0.080502	0.000000	NA	0.019604	ASI_BLUP;Buckler_2009
Heritability	0.081148	0.000000	0.000000	0.000000	0.081148	Her_SD	0.013961	0.000000	0.000000	NA	0.013961	chlorophyllb_BLUP;Wallace_2014
Heritability	0.054695	0.246731	0.000000	0.000000	0.301425	Her_SD	0.082545	0.083672	0.000000	NA	0.023236	malate_BLUP;Wallace_2014
Heritability	0.058064	0.059912	0.000000	0.000000	0.117976	Her_SD	0.064813	0.064442	0.000000	NA	0.017109	fumarate_BLUP;Wallace_2014
Heritability	0.058700	0.055135	0.000000	0.000000	0.113835	Her_SD	0.064294	0.063738	0.000000	NA	0.016806	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.214623	0.000000	0.000000	0.214623	Her_SD	0.000000	0.021973	0.000000	NA	0.021973	glutamate_BLUP;Wallace_2014
Heritability	0.181531	0.158149	0.016539	0.000000	0.356219	Her_SD	0.091508	0.085483	0.077594	NA	0.023583	aminoacids_BLUP;Wallace_2014
Heritability	0.222725	0.012640	0.000000	0.000000	0.235365	Her_SD	0.073893	0.071057	0.000000	NA	0.022148	protein_BLUP;Wallace_2014
Heritability	0.139209	0.115467	0.000000	0.000000	0.254676	Her_SD	0.079523	0.079034	0.000000	NA	0.021001	nitrate_BLUP;Wallace_2014
Heritability	0.151376	0.203643	0.000000	0.000000	0.355019	Her_SD	0.086741	0.087105	0.000000	NA	0.023295	starch_BLUP;Wallace_2014
Heritability	0.155588	0.102646	0.000000	0.000000	0.258234	Her_SD	0.079061	0.078332	0.000000	NA	0.022007	sucrose_BLUP;Wallace_2014
Heritability	0.268944	0.005190	0.000000	0.000000	0.274135	Her_SD	0.077352	0.074069	0.000000	NA	0.023281	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.165574	0.146355	0.000000	0.000000	0.311930	Her_SD	0.083726	0.083863	0.000000	NA	0.024056	glucose_BLUP;Wallace_2014
Heritability	0.132715	0.083685	0.000000	0.000000	0.216400	Her_SD	0.078191	0.077972	0.000000	NA	0.021906	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.237224	0.000000	0.000000	0.237224	Her_SD	0.000000	0.021993	0.000000	NA	0.021993	principal_component_metabolies1;Wallace_2014
Heritability	0.145941	0.200919	0.000000	0.000000	0.346860	Her_SD	0.085977	0.086963	0.000000	NA	0.023385	principal_component_metabolies2;Wallace_2014
Heritability	0.491380	0.241443	0.000000	0.000000	0.732824	Her_SD	0.081097	0.081130	0.000000	NA	0.014147	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.337287	0.279737	0.083692	0.000000	0.700716	Her_SD	0.098580	0.093688	0.095648	NA	0.015452	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.370064	0.236799	0.000000	0.000000	0.606863	Her_SD	0.081695	0.081308	0.000000	NA	0.019298	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.507807	0.220047	0.000000	0.000000	0.727854	Her_SD	0.081313	0.081305	0.000000	NA	0.014392	DTS_BLUP;Peiffer_2014
Heritability	0.373883	0.248863	0.074719	0.000000	0.697465	Her_SD	0.099091	0.093383	0.094982	NA	0.015631	DTA_BLUP;Peiffer_2014
Heritability	0.387942	0.228772	0.000000	0.000000	0.616714	Her_SD	0.081422	0.081024	0.000000	NA	0.019037	ASI_BLUP;Peiffer_2014
Heritability	0.183034	0.181658	0.000000	0.000000	0.364692	Her_SD	0.086567	0.087245	0.000000	NA	0.022418	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.523805	0.156557	0.000000	0.000000	0.680362	Her_SD	0.081040	0.080561	0.000000	NA	0.016389	plant_height_BLUP;Peiffer_2014
Heritability	0.512465	0.149994	0.000000	0.000000	0.662459	Her_SD	0.081835	0.081486	0.000000	NA	0.016960	ear_height_BLUP;Peiffer_2014
Heritability	0.469662	0.189417	0.000000	0.000000	0.659078	Her_SD	0.083990	0.083246	0.000000	NA	0.017458	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.399260	0.238812	0.000000	0.000000	0.638072	Her_SD	0.085200	0.085117	0.000000	NA	0.017887	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.511485	0.131735	0.000000	0.000000	0.643220	Her_SD	0.081225	0.080461	0.000000	NA	0.017789	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.357217	0.299234	0.046398	0.000000	0.702848	Her_SD	0.098380	0.093622	0.093629	NA	0.015274	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.225934	0.352066	0.019351	0.000000	0.597351	Her_SD	0.097533	0.097202	0.093755	NA	0.019207	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.092486	0.107466	0.353475	0.000000	0.553427	Her_SD	0.099257	0.098749	0.100031	NA	0.020369	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.516962	0.218325	0.000000	0.000000	0.735287	Her_SD	0.080269	0.080180	0.000000	NA	0.014030	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.296606	0.301196	0.047531	0.000000	0.645332	Her_SD	0.095900	0.094036	0.093172	NA	0.017934	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.177622	0.083416	0.000000	0.000000	0.261037	Her_SD	0.082439	0.082013	0.000000	NA	0.022792	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.109560	0.049410	0.424895	0.000000	0.583864	Her_SD	0.098147	0.094807	0.099536	NA	0.019870	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.417493	0.170972	0.000000	0.000000	0.588465	Her_SD	0.086716	0.086294	0.000000	NA	0.019554	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.515081	0.083039	0.000000	0.000000	0.598120	Her_SD	0.082489	0.081409	0.000000	NA	0.019572	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.190466	0.029696	0.137204	0.000000	0.357366	Her_SD	0.099156	0.090473	0.090004	NA	0.023697	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.194780	0.076708	0.115551	0.000000	0.387039	Her_SD	0.101496	0.094631	0.089137	NA	0.023689	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.417395	0.000000	0.000000	0.000000	0.417395	Her_SD	0.022075	0.000000	0.000000	NA	0.022075	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.409354	0.004102	0.000000	0.000000	0.413456	Her_SD	0.082398	0.080616	0.000000	NA	0.022002	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.383211	0.092310	0.000000	0.000000	0.475520	Her_SD	0.088654	0.088189	0.000000	NA	0.021942	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.354670	0.089554	0.000000	0.000000	0.444224	Her_SD	0.086525	0.085730	0.000000	NA	0.022558	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.195292	0.249438	0.000000	0.000000	0.444730	Her_SD	0.088643	0.088664	0.000000	NA	0.022678	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.188870	0.100383	0.000000	0.000000	0.289253	Her_SD	0.084331	0.084181	0.000000	NA	0.023147	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.314487	0.154496	0.000000	0.000000	0.468983	Her_SD	0.086014	0.085140	0.000000	NA	0.022414	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.149405	0.331724	0.000000	0.000000	0.481129	Her_SD	0.086736	0.087508	0.000000	NA	0.021787	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.177631	0.342259	0.000000	0.000000	0.519890	Her_SD	0.087412	0.087925	0.000000	NA	0.021176	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.440793	0.137733	0.015317	0.000000	0.593844	Her_SD	0.100668	0.095291	0.089951	NA	0.019341	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.589168	0.030550	0.000000	0.000000	0.619718	Her_SD	0.081896	0.081115	0.000000	NA	0.018790	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.285656	0.156871	0.000000	0.000000	0.442526	Her_SD	0.087691	0.087807	0.000000	NA	0.023179	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.324476	0.146108	0.000000	0.000000	0.470585	Her_SD	0.087059	0.086781	0.000000	NA	0.022898	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.097882	0.422553	0.000000	0.000000	0.520435	Her_SD	0.086460	0.088365	0.000000	NA	0.020535	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.201277	0.300095	0.031457	0.000000	0.532830	Her_SD	0.096525	0.098342	0.089692	NA	0.020754	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.440488	0.108941	0.000000	0.000000	0.549430	Her_SD	0.087675	0.087054	0.000000	NA	0.019912	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.082674	0.043286	0.000000	0.000000	0.125960	Her_SD	0.062084	0.061310	0.000000	NA	0.018452	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.474782	0.102079	0.000000	0.000000	0.576861	Her_SD	0.088904	0.088042	0.000000	NA	0.019650	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.155547	0.055610	0.204494	0.000000	0.415651	Her_SD	0.095434	0.093352	0.090528	NA	0.023988	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.158736	0.062654	0.214573	0.000000	0.435963	Her_SD	0.095446	0.093173	0.089693	NA	0.023806	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.340544	0.242155	0.000000	0.000000	0.582699	Her_SD	0.083181	0.082722	0.000000	NA	0.019821	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.328515	0.253497	0.000000	0.000000	0.582012	Her_SD	0.083536	0.083323	0.000000	NA	0.019814	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.345200	0.242286	0.000000	0.000000	0.587486	Her_SD	0.083560	0.083251	0.000000	NA	0.019720	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.352228	0.213527	0.000000	0.000000	0.565756	Her_SD	0.083112	0.082386	0.000000	NA	0.020227	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.323572	0.235895	0.000000	0.000000	0.559467	Her_SD	0.083470	0.083067	0.000000	NA	0.020328	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.334886	0.238045	0.000000	0.000000	0.572931	Her_SD	0.083466	0.083083	0.000000	NA	0.020053	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.339254	0.248174	0.000000	0.000000	0.587429	Her_SD	0.083360	0.083046	0.000000	NA	0.019674	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.073756	0.034200	0.000000	0.000000	0.107956	Her_SD	0.057585	0.056338	0.000000	NA	0.017104	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
