Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	-0.000000	0.243152	0.408734	0.000000	0.651886	Her_SD	0.000000	0.082832	0.084862	NA	0.017025	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.408603	0.013122	0.000000	0.000000	0.421725	Her_SD	0.083918	0.082392	0.000000	NA	0.022709	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.166157	0.398898	0.000000	0.000000	0.565055	Her_SD	0.087017	0.087338	0.000000	NA	0.019986	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.149199	0.432466	0.000144	0.000000	0.581810	Her_SD	0.102005	0.099593	0.120703	NA	0.022415	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.053316	0.349143	0.000000	0.000000	0.402459	Her_SD	0.086082	0.087334	0.000000	NA	0.023140	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.616253	0.000000	0.616253	Her_SD	0.000000	0.000000	0.018631	NA	0.018631	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.519766	0.000000	0.519766	Her_SD	0.000000	0.000000	0.021070	NA	0.021070	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000207	-0.000000	0.560531	0.000000	0.560738	Her_SD	0.085040	0.000000	0.087824	NA	0.020112	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.137650	0.005934	0.406963	0.000000	0.550548	Her_SD	0.101580	0.097491	0.100946	NA	0.020397	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.446146	0.239523	0.000000	0.000000	0.685669	Her_SD	0.080634	0.080257	0.000000	NA	0.016159	leaf_length_BLUP;Tian_2011
Heritability	0.656007	0.036361	0.000000	0.000000	0.692368	Her_SD	0.077778	0.077052	0.000000	NA	0.015758	leaf_width_BLUP;Tian_2011
Heritability	0.627816	0.040653	0.000000	0.000000	0.668469	Her_SD	0.078088	0.077063	0.000000	NA	0.016901	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.392157	0.027317	0.000000	0.000000	0.419473	Her_SD	0.084055	0.082675	0.000000	NA	0.022700	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.157573	0.094092	0.000000	0.000000	0.251664	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.264802	0.256282	0.015970	0.000000	0.537054	Her_SD	0.096457	0.095993	0.094236	NA	0.021163	flecking_ls_mean;Olukolu_2016
Heritability	0.243503	0.098899	0.225307	0.000000	0.567709	Her_SD	0.096484	0.092492	0.101936	NA	0.020984	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.190067	0.324085	0.000000	0.000000	0.514152	Her_SD	0.087543	0.087881	0.000000	NA	0.021381	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.347575	0.089437	0.000000	0.000000	0.437011	Her_SD	0.084074	0.082705	0.000000	NA	0.022739	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.363989	0.107343	0.000000	0.000000	0.471332	Her_SD	0.085684	0.084544	0.000000	NA	0.022283	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.594016	0.083466	0.059597	0.000000	0.737080	Her_SD	0.094318	0.086301	0.091336	NA	0.014075	DTS_BLUP;Hung_2012_1
Heritability	0.439205	0.136955	0.127880	0.000000	0.704040	Her_SD	0.098122	0.089198	0.096822	NA	0.015320	DTA_BLUP;Hung_2012_1
Heritability	0.478329	0.118913	0.010095	0.000000	0.607337	Her_SD	0.095560	0.090863	0.087208	NA	0.019543	asi_BLUP;Hung_2012_1
Heritability	0.495468	0.181869	0.000000	0.000000	0.677337	Her_SD	0.080462	0.080140	0.000000	NA	0.016586	plantheight_BLUP;Hung_2012_1
Heritability	0.428452	0.135377	0.140985	0.000000	0.704813	Her_SD	0.098233	0.089438	0.097134	NA	0.015294	DTA_BLUP;Buckler_2009
Heritability	0.453383	0.204963	0.000000	0.000000	0.658346	Her_SD	0.081902	0.081578	0.000000	NA	0.017125	earheight_BLUP;Hung_2012_1
Heritability	0.462436	0.227652	0.000000	0.000000	0.690087	Her_SD	0.080675	0.080308	0.000000	NA	0.016058	leaflength_BLUP;Hung_2012_1
Heritability	0.662166	0.041185	0.000000	0.000000	0.703351	Her_SD	0.078113	0.077432	0.000000	NA	0.015305	leafwidth_BLUP;Hung_2012_1
Heritability	0.466454	0.232826	0.000000	0.000000	0.699280	Her_SD	0.077800	0.077016	0.000000	NA	0.015367	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.475143	0.217244	0.000000	0.000000	0.692386	Her_SD	0.079749	0.079158	0.000000	NA	0.015796	tasslength_BLUP;Hung_2012_1
Heritability	0.634729	0.032502	0.000000	0.000000	0.667231	Her_SD	0.077639	0.076638	0.000000	NA	0.016893	upperleafangle_BLUP;Hung_2012_1
Heritability	0.448039	0.187233	0.000000	0.000000	0.635272	Her_SD	0.078829	0.077971	0.000000	NA	0.018031	cobdiam_BLUP;Hung_2012_1
Heritability	0.524127	0.007905	0.000000	0.000000	0.532032	Her_SD	0.081064	0.079523	0.000000	NA	0.021262	coblength_BLUP;Hung_2012_1
Heritability	0.426048	0.201913	0.000000	0.000000	0.627961	Her_SD	0.083226	0.081898	0.000000	NA	0.018379	earrowno_BLUP;Hung_2012_1
Heritability	0.339230	0.069248	0.000000	0.000000	0.408478	Her_SD	0.084627	0.083235	0.000000	NA	0.024190	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.582626	0.082769	0.072612	0.000000	0.738007	Her_SD	0.094463	0.086565	0.091771	NA	0.014049	DTS_BLUP;Buckler_2009
Heritability	0.276944	0.133467	0.000000	0.000000	0.410411	Her_SD	0.084000	0.082525	0.000000	NA	0.023573	earmass_BLUP;Hung_2012_1
Heritability	0.405017	0.184603	0.008499	0.000000	0.598119	Her_SD	0.093366	0.089831	0.087101	NA	0.019535	cobmass_BLUP;Hung_2012_1
Heritability	0.250372	0.144016	0.000000	0.000000	0.394388	Her_SD	0.086101	0.085188	0.000000	NA	0.024018	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.369672	0.218968	0.000000	0.000000	0.588640	Her_SD	0.086138	0.085239	0.000000	NA	0.019834	weight20kernels_BLUP;Hung_2012_1
Heritability	0.251595	0.193382	0.000000	0.000000	0.444976	Her_SD	0.087855	0.087144	0.000000	NA	0.024074	totalkernelno_BLUP;Hung_2012_1
Heritability	0.469685	0.099008	0.000000	0.000000	0.568693	Her_SD	0.085976	0.085592	0.000000	NA	0.019915	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.501691	0.044996	0.000000	0.000000	0.546687	Her_SD	0.087363	0.085929	0.000000	NA	0.021028	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.244452	0.144926	0.101684	0.000000	0.491062	Her_SD	0.099834	0.096115	0.092002	NA	0.022465	numbraceroots_BLUP;Hung_2012_1
Heritability	0.439444	0.140510	0.113067	0.000000	0.693021	Her_SD	0.099034	0.089914	0.097142	NA	0.015791	DTA_BLUP;Wallace_2014
Heritability	0.113516	0.216719	0.000000	0.000000	0.330235	Her_SD	0.084577	0.085129	0.000000	NA	0.024356	chlorophylla_BLUP;Wallace_2014
Heritability	0.467440	0.135245	0.000000	0.000000	0.602685	Her_SD	0.084181	0.083463	0.000000	NA	0.019622	ASI_BLUP;Buckler_2009
Heritability	0.057193	0.024920	0.000000	0.000000	0.082113	Her_SD	0.061982	0.062363	0.000000	NA	0.014123	chlorophyllb_BLUP;Wallace_2014
Heritability	0.148983	0.149013	0.000000	0.000000	0.297996	Her_SD	0.085946	0.085433	0.000000	NA	0.023251	malate_BLUP;Wallace_2014
Heritability	0.027019	0.089638	0.000000	0.000000	0.116657	Her_SD	0.068471	0.068298	0.000000	NA	0.017034	fumarate_BLUP;Wallace_2014
Heritability	0.022760	0.089832	0.000000	0.000000	0.112592	Her_SD	0.068045	0.067871	0.000000	NA	0.016730	fumarate2_BLUP;Wallace_2014
Heritability	0.041359	0.172624	0.000000	0.000000	0.213983	Her_SD	0.079055	0.079464	0.000000	NA	0.022056	glutamate_BLUP;Wallace_2014
Heritability	0.160212	0.195746	0.000000	0.000000	0.355958	Her_SD	0.082323	0.082086	0.000000	NA	0.023576	aminoacids_BLUP;Wallace_2014
Heritability	0.235336	0.000000	0.000000	0.000000	0.235336	Her_SD	0.022136	0.000000	0.000000	NA	0.022136	protein_BLUP;Wallace_2014
Heritability	0.123014	0.132644	0.000000	0.000000	0.255658	Her_SD	0.078199	0.078247	0.000000	NA	0.021077	nitrate_BLUP;Wallace_2014
Heritability	0.160656	0.194811	0.000000	0.000000	0.355467	Her_SD	0.083921	0.084284	0.000000	NA	0.023301	starch_BLUP;Wallace_2014
Heritability	0.112432	0.146966	0.000000	0.000000	0.259398	Her_SD	0.078826	0.078935	0.000000	NA	0.022034	sucrose_BLUP;Wallace_2014
Heritability	0.220701	0.052983	0.000000	0.000000	0.273684	Her_SD	0.082877	0.080324	0.000000	NA	0.023281	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.064405	0.254031	0.000000	0.000000	0.318436	Her_SD	0.083731	0.085776	0.000000	NA	0.024172	glucose_BLUP;Wallace_2014
Heritability	0.071520	0.148225	0.000000	0.000000	0.219745	Her_SD	0.078122	0.079386	0.000000	NA	0.022024	fructose_BLUP;Wallace_2014
Heritability	0.114089	0.124437	0.000000	0.000000	0.238526	Her_SD	0.077090	0.076286	0.000000	NA	0.022127	principal_component_metabolies1;Wallace_2014
Heritability	0.024458	0.326994	0.000000	0.000000	0.351452	Her_SD	0.085693	0.088364	0.000000	NA	0.023335	principal_component_metabolies2;Wallace_2014
Heritability	0.616053	0.053988	0.061369	0.000000	0.731410	Her_SD	0.095015	0.086000	0.091308	NA	0.014313	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.410563	0.148207	0.140853	0.000000	0.699622	Her_SD	0.098695	0.089780	0.097896	NA	0.015548	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.441194	0.146005	0.018919	0.000000	0.606118	Her_SD	0.094205	0.091051	0.088000	NA	0.019376	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.637978	0.052681	0.035349	0.000000	0.726008	Her_SD	0.094517	0.086309	0.090237	NA	0.014554	DTS_BLUP;Peiffer_2014
Heritability	0.437644	0.143906	0.114906	0.000000	0.696456	Her_SD	0.098470	0.089674	0.096979	NA	0.015704	DTA_BLUP;Peiffer_2014
Heritability	0.467399	0.137407	0.010592	0.000000	0.615398	Her_SD	0.094288	0.091586	0.087245	NA	0.019118	ASI_BLUP;Peiffer_2014
Heritability	0.176749	0.186037	0.000000	0.000000	0.362786	Her_SD	0.084328	0.084602	0.000000	NA	0.022303	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.518398	0.161881	0.000000	0.000000	0.680279	Her_SD	0.080000	0.079445	0.000000	NA	0.016390	plant_height_BLUP;Peiffer_2014
Heritability	0.492034	0.169571	0.000000	0.000000	0.661606	Her_SD	0.082101	0.081553	0.000000	NA	0.016977	ear_height_BLUP;Peiffer_2014
Heritability	0.435609	0.239425	0.000000	0.000000	0.675034	Her_SD	0.082866	0.082885	0.000000	NA	0.017409	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.420742	0.216888	0.000000	0.000000	0.637630	Her_SD	0.082668	0.082539	0.000000	NA	0.017919	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.498134	0.144916	0.000000	0.000000	0.643050	Her_SD	0.080859	0.080012	0.000000	NA	0.017799	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.440623	0.158967	0.102634	0.000000	0.702224	Her_SD	0.098225	0.089907	0.096425	NA	0.015351	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.240974	0.323022	0.031340	0.000000	0.595336	Her_SD	0.096939	0.094697	0.093246	NA	0.019247	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146643	-0.000000	0.406737	0.000000	0.553381	Her_SD	0.085562	0.000000	0.089023	NA	0.020435	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.633335	0.074373	0.026077	0.000000	0.733785	Her_SD	0.093754	0.086121	0.089327	NA	0.014166	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.279563	0.325219	0.038170	0.000000	0.642952	Her_SD	0.095517	0.093318	0.091677	NA	0.017977	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.155705	0.103988	0.000000	0.000000	0.259693	Her_SD	0.082267	0.081381	0.000000	NA	0.022718	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133943	-0.000000	0.450020	0.000000	0.583964	Her_SD	0.085498	0.000000	0.088600	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.417734	0.171059	0.000000	0.000000	0.588793	Her_SD	0.085747	0.085457	0.000000	NA	0.019554	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.576007	0.021295	0.000000	0.000000	0.597302	Her_SD	0.084263	0.083037	0.000000	NA	0.019594	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.128656	0.133461	0.095998	0.000000	0.358115	Her_SD	0.099051	0.092840	0.088733	NA	0.023630	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.158886	0.133341	0.094519	0.000000	0.386745	Her_SD	0.101051	0.095191	0.088760	NA	0.023665	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.417286	0.000000	0.000000	0.000000	0.417286	Her_SD	0.022073	0.000000	0.000000	NA	0.022073	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.390471	0.023058	0.000000	0.000000	0.413529	Her_SD	0.083191	0.081192	0.000000	NA	0.021984	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.368564	0.107630	0.000000	0.000000	0.476195	Her_SD	0.086854	0.086562	0.000000	NA	0.021943	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.377666	0.066170	0.000000	0.000000	0.443835	Her_SD	0.085502	0.084591	0.000000	NA	0.022565	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.235577	0.209200	0.000000	0.000000	0.444777	Her_SD	0.085388	0.085138	0.000000	NA	0.022651	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.173389	0.114203	0.000000	0.000000	0.287592	Her_SD	0.083772	0.083030	0.000000	NA	0.023090	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.273967	0.194651	0.000000	0.000000	0.468618	Her_SD	0.085364	0.084641	0.000000	NA	0.022335	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.219589	0.256230	0.000000	0.000000	0.475819	Her_SD	0.084128	0.083667	0.000000	NA	0.021828	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.161750	0.354452	0.000000	0.000000	0.516203	Her_SD	0.085036	0.085151	0.000000	NA	0.021185	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.466903	0.118251	0.006932	0.000000	0.592087	Her_SD	0.097125	0.092153	0.091392	NA	0.019367	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.619054	0.000000	0.000000	0.000000	0.619054	Her_SD	0.018759	0.000000	0.000000	NA	0.018759	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.328959	0.110609	0.000000	0.000000	0.439568	Her_SD	0.083920	0.083014	0.000000	NA	0.023140	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.350394	0.118271	0.000000	0.000000	0.468665	Her_SD	0.084719	0.083779	0.000000	NA	0.022865	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.258163	0.202368	0.057086	0.000000	0.517617	Her_SD	0.097868	0.095331	0.091779	NA	0.020894	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.245728	0.200908	0.089465	0.000000	0.536102	Her_SD	0.098041	0.094318	0.091844	NA	0.020802	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.482760	0.065805	0.000000	0.000000	0.548565	Her_SD	0.087090	0.086128	0.000000	NA	0.019916	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.048915	0.076213	0.000000	0.000000	0.125128	Her_SD	0.067007	0.066546	0.000000	NA	0.018295	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.557340	0.010186	0.008612	0.000000	0.576139	Her_SD	0.098819	0.091665	0.088592	NA	0.019735	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.132394	0.105553	0.177909	0.000000	0.415856	Her_SD	0.095172	0.096121	0.090709	NA	0.023971	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.124812	0.127356	0.184782	0.000000	0.436949	Her_SD	0.095031	0.095939	0.089116	NA	0.023785	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.362045	0.218262	0.000000	0.000000	0.580307	Her_SD	0.085709	0.084764	0.000000	NA	0.019882	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.340632	0.238534	0.000000	0.000000	0.579165	Her_SD	0.086132	0.085418	0.000000	NA	0.019874	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.334246	0.250780	0.000000	0.000000	0.585026	Her_SD	0.086747	0.086105	0.000000	NA	0.019774	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.407274	0.156879	0.000000	0.000000	0.564153	Her_SD	0.084002	0.082634	0.000000	NA	0.020265	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.372927	0.184377	0.000000	0.000000	0.557304	Her_SD	0.084599	0.083516	0.000000	NA	0.020366	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.344141	0.226654	0.000000	0.000000	0.570795	Her_SD	0.085688	0.084880	0.000000	NA	0.020097	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.347061	0.237738	0.000000	0.000000	0.584799	Her_SD	0.086146	0.085386	0.000000	NA	0.019735	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.038195	0.069808	0.000000	0.000000	0.108003	Her_SD	0.065243	0.065056	0.000000	NA	0.017057	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
